dataset,fr,pmds,sfdp,linlog,fa2,tsnet,drgraph,tfdp,nsgl,nsgl_par,nsgl_gpu
APH,0.424803,0.304465,0.432253,0.43324,0.411571,0.432908,0.448131,0.440393,0.465145,0.451572,0.466616
aircraft,0.20914,0.460541,0.206874,0.266059,0.105569,0.283252,0.206774,0.229067,0.355408,0.470351,0.354725
co_author_8391,0.0876623,0.0598842,0.0915122,0.226053,0.137866,0.263059,0.178805,0.171518,0.183864,0.170575,0.183833
socfb-Yale4,0.521297,0.415997,0.521716,0.439646,0.43169,0.361631,0.446087,0.509032,0.512902,0.508196,0.51422
ACO,0.329753,0.256838,0.335205,0.340815,0.302079,0.330588,0.338839,0.341113,0.359694,0.347554,0.359527
socfb-UF21,0.229963,0.220333,0.22975,0.187975,0.179067,N/A,0.1997,0.230911,0.230386,0.225861,0.230732
soc-Flickr-ASU,0.274633,0.193094,0.274229,0.228951,0.198223,N/A,0.227101,0.275506,0.277251,0.268734,0.277366
com-dblp,N/A,0.0744202,0.0508117,N/A,0.0556773,N/A,0.0654614,0.0396592,0.0594631,0.0579771,0.0595622
com-amazon,N/A,0.0535627,0.0550974,N/A,0.115758,N/A,0.176226,0.151251,0.164825,0.162698,0.164671
com-youtube,N/A,0.136182,0.0188114,N/A,N/A,N/A,0.0601277,0.0245671,0.0548705,0.0476117,0.0573068
com-orkut,N/A,0.0137858,0.0226733,N/A,N/A,N/A,0.0359852,0.0323238,0.0422608,0.0396959,0.0421127
com-lj,N/A,0.0162871,0.0127951,N/A,N/A,N/A,0.0220292,0.0142593,0.0232453,0.021608,0.02302
