dataset,fr,pmds,sfdp,linlog,fa2,tsnet,drgraph,tfdp,nsgl,nsgl_par,nsgl_gpu
APH,0.04806074500083923,-0.05776754394173622,0.0961998999118805,0.2142641693353653,0.15191586315631866,0.09743822365999222,0.17823025584220886,0.07818152010440826,0.1744280457496643,0.15463729202747345,0.1670861393213272
aircraft,0.2597511410713196,0.615273118019104,0.34329888224601746,0.8000443577766418,-0.093778595328331,0.47907233238220215,0.5724801421165466,0.2237589955329895,0.5954558849334717,0.6268115639686584,0.5950680375099182
co_author_8391,0.2760961651802063,0.23626874387264252,0.31440025568008423,0.3515653908252716,0.4214647710323334,0.18871265649795532,0.37625107169151306,0.17448391020298004,0.3877791464328766,0.35972410440444946,0.38715285062789917
socfb-Yale4,-0.4280724823474884,-0.4998758137226105,-0.35610079765319824,-0.2843528389930725,-0.3492618501186371,-0.386954665184021,-0.351960152387619,-0.37878718972206116,-0.22606220841407776,-0.22753851115703583,-0.24333405494689941
ACO,0.010113392025232315,-0.06439099460840225,0.02470576949417591,0.06369968503713608,0.02826370857656002,0.022440804168581963,0.07628985494375229,0.008048883639276028,0.07721415907144547,0.08371540158987045,0.10458322614431381
socfb-UF21,-0.5603437423706055,-0.7030114531517029,-0.5605254769325256,-0.6253350973129272,-0.6232210993766785,N/A,-0.5917844176292419,-0.5872928500175476,-0.5155218839645386,-0.569207489490509,-0.5185865163803101
soc-Flickr-ASU,-0.3903820812702179,-0.35684096813201904,-0.3758683204650879,-0.45198407769203186,-0.3856860101222992,N/A,-0.35543861985206604,-0.3839814364910126,-0.36165645718574524,-0.3519866466522217,-0.36472100019454956
com-dblp,N/A,-0.7765421271324158,-0.7417869567871094,N/A,-0.6846153140068054,N/A,-0.6525790691375732,-0.732112467288971,-0.6696256995201111,-0.6814492344856262,-0.6693600416183472
com-amazon,N/A,-0.30438125133514404,-0.021670343354344368,N/A,0.2188924103975296,N/A,0.4382248818874359,0.13828113675117493,0.39015305042266846,0.3630672097206116,0.3934052586555481
com-youtube,N/A,-0.9057201743125916,-0.8395755887031555,N/A,N/A,N/A,-0.7552953958511353,-0.8560905456542969,-0.7807782888412476,-0.7944544553756714,-0.7774723172187805
com-orkut,N/A,-0.8560188412666321,-0.7825099229812622,N/A,N/A,N/A,-0.7523548603057861,-0.8130569458007812,-0.7507039308547974,-0.7579649090766907,-0.7500278949737549
com-lj,N/A,-0.7315796613693237,-0.43431729078292847,N/A,N/A,N/A,-0.2878974378108978,-0.32420670986175537,-0.21833373606204987,-0.2391127347946167,-0.2145821452140808
